index,href,id,article_id,label_text,caption_final
pmc_oa_package_77_ff_PMC10895084_2188-4226-11-0019-g003,2188-4226-11-0019-g003,g003,pmc_oa_package_77_ff_PMC10895084_2188-4226-11-0019.nxml,['Fig. 3'],"['Radiographic findings at recurrence. A–C: Preoperative skull radiograph and CT scan displaying osteolytic lesions bilaterally at the site of the bone resection. Gd contrast-enhanced MRI displaying a large, heterogeneously contrasted mass with the extensive invasion of the craniotomy site, intradural and intracranial epidural spaces, and subcutaneous tissue. D, E: Postoperative CT scan exhibiting extensive removal of cranial bone and cranioplasty by titanium plate.CT; computed tomography, MRI; magnetic resonance imaging']"
pmc_oa_package_99_1f_PMC10452999_cancers-15-04107-g001,cancers-15-04107-g001,cancers-15-04107-f001,pmc_oa_package_99_1f_PMC10452999_cancers-15-04107.nxml,['Figure 1'],"['X-ray of a 66-year-old female showing multiple radiolucencies in the metacarpals and phalanges (Brown Tumours) and subperiosteal erosions, with a lace-like appearance of the cortex (Osteitis fibrosa cystica), quite typical for hyperparathyroidism.']"
pmc_oa_package_59_87_PMC10046282_cancers-15-01703-g004,cancers-15-01703-g004,cancers-15-01703-f004,pmc_oa_package_59_87_PMC10046282_cancers-15-01703.nxml,['Figure 4'],['A typical cartilaginous tumor of the humerus in a 43-year-old woman. (A) Radiographs reveal a mixed lytic and sclerotic lesion in the humerus (arrows) with typical ring-and-arc calcifications. (B) Coronal T2-weighted image with fat suppression and (C) T1-weighted enhanced image demonstrate a lobulated chondroid tumor with longitudinal endosteal scalloping (arrows) along the 9 cm length of the tumor.']
pmc_oa_package_00_ff_PMC10964614_12891_2024_7353_Fig3_HTML,12891_2024_7353_Fig3_HTML,Fig3,pmc_oa_package_00_ff_PMC10964614_12891_2024_Article_7353.nxml,['Fig. 3'],"['A 71-year-old female patient with T1-3 chordoma undergoing en bloc resection. (a, b) Illustrate the slightly longer screw at the upper left of the prosthesis, posing a potential risk of esophageal compression. (c, d) Display the adjusted screw following surgical intervention']"
pmc_oa_package_76_c1_PMC10544693_cureus-0015-00000044537-i04,cureus-0015-00000044537-i04,FIG4,pmc_oa_package_76_c1_PMC10544693_cureus-0015-00000044537.nxml,['Figure 4'],"['Coronal (A), sagittal (B), and axial (C) CBCT images show a sclerotic bony change in the area of the missing right maxillary first and second molars (yellow arrow)']"
pmc_oa_package_c4_9e_PMC10569193_10.1177_19714009221108679-fig7,10.1177_19714009221108679-fig7,fig7-19714009221108679,pmc_oa_package_c4_9e_PMC10569193_10.1177_19714009221108679.nxml,['Figure 7.'],['MRI Cervical Spine obtained after fall off trampoline onto neck. (a) Coronal CUBE images demonstrated edema of the right alar ligament (white arrow) with fluid tracking in the right C1–C2 facet joint space. (b) Axial CUBE images demonstrated edema/fluid between the right-side of C1 and odontoid process. Findings are compatible with alar ligamentous injury.']
pmc_oa_package_68_eb_PMC10146676_jcm-12-03038-g006,jcm-12-03038-g006,jcm-12-03038-f006,pmc_oa_package_68_eb_PMC10146676_jcm-12-03038.nxml,['Figure 6'],['Synovial monophasic Sarcoma of deep foot soft tissues (white arrows) in a 49-year-old male patient: (a) T1-weighted MRI showing heterogeneous multiloculated mass isointense to muscle in sagittal projection while an increased signal intensity is shown at T2 STIR in coronal (b) and sagittal projection (c).']
pmc_oa_package_67_2c_PMC10591400_12887_2023_4224_Fig4_HTML,12887_2023_4224_Fig4_HTML,Fig4,pmc_oa_package_67_2c_PMC10591400_12887_2023_Article_4224.nxml,['Fig. 4'],"['Ⓐ After the operation, the full-length X-ray showed that the mechanical axis of lower limb was corrected. Ⓑ Five months after the operation, X-ray showed that the lateral fracture line was blurred, the allogeneic bone particles in the medullary cavity were partially absorbed, and the mechanical axis of the lower limb was normal. No tumor recurrence was present. Ⓒ One year after the operation, X-ray showed that the lateral fracture line was completely healed, obvious osteogenesis was present in the medullary cavity, the mechanical axisof the lower limb was normal, and there was no tumor recurrence. Ⓓ-Ⓔ One year after the operation, and the mechanical axis of the lower limbs was normal by physical examination']"
pmc_oa_package_d0_c7_PMC10273903_aha-0146-0245-g01,aha-0146-0245-g01,F1,pmc_oa_package_d0_c7_PMC10273903_aha-0146-0245.nxml,['Fig. 1'],['Coronal and axial images from MR urogram imaging demonstrating diffuse perinephric and urothelial soft tissue thickening and enhancement (white arrowheads).']
pmc_oa_package_38_38_PMC10294161_WJCC-11-3907-g003,WJCC-11-3907-g003,F3,pmc_oa_package_38_38_PMC10294161_WJCC-11-3907.nxml,['Figure 3'],"['Clinical, radiographic and histological view of lesion case 3. A: Exophytic lesion associated with dental organs 46 and 47; B and C: Intraoral periapical radiographs showing interproximal bone loss between teeth 47 and 48; D: Excised specimen; E and F: Histopathological views.']"
pmc_oa_package_fc_17_PMC10040453_gr3,gr3,fig0003,pmc_oa_package_fc_17_PMC10040453_main.nxml,['Fig. 3'],"['The solid portion (arrow) of the mass showed iso signal intensity in comparison with normal breast parenchyma on Axial T2WI with fat saturation (A), and lower or equal signal intensity on Axial T1WI with fat saturation (B). DWI (C) and the corresponding ADC map (D) showed diffusion restriction and hypointensity. A fat-suppressed subtraction image at 1-minute postgadolinium injection showed a heterogeneously enhancing complex mass with a hypointense area (arrow) consistent with a necrotic center (E). A CAD color overlay map obtained from a dynamic contrast enhancement study showed that most of the solid portion displayed a 67% persistent, 23% plateau, and 10% washout kinetic pattern. CAD, computer aided detection; DWI, diffusion-weighted imaging; ADC, apparent diffusion coefficient.']"
pmc_oa_package_82_b2_PMC10611458_fsurg-10-1279813-g003,fsurg-10-1279813-g003,F3,pmc_oa_package_82_b2_PMC10611458_fsurg-10-1279813.nxml,['Figure 3'],"['(A) The x-ray film showed breakage of femoral stem at 12 months postoperatively; (B,C) revision surgery was performed and prosthesis was replaced by a new and longer femoral stem.']"
pmc_oa_package_be_cb_PMC9958419_gr3,gr3,fig3,pmc_oa_package_be_cb_PMC9958419_main.nxml,['Fig. 3'],['(A) After GC4 courses(B) One year has passed since the change to Avelumab.']
pmc_oa_package_dc_43_PMC10061010_fonc-13-1100559-g001,fonc-13-1100559-g001,f1,pmc_oa_package_dc_43_PMC10061010_fonc-13-1100559.nxml,['Figure\xa01'],"['X-ray demonstrates displaced mid femoral pathologic fracture through a permeative lesion with improved alignment and diffuse osteopenia (A). Axial images from CT of the left lower extremity showing a pathologic fracture involving the left proximal femur with sclerotic and fragmented bones (arrow in (B), and a large heterogeneous soft tissue density mass surrounding the bone fragments (arrow in (C). Whole-body image from the FDG PET/CT scan (D) shows intense hypermetabolism in the left thigh mass, consistent with neoplastic involvement. Other foci of increased uptake were thought to be non-neoplastic. The pathologic fracture has been internally fixed with an intramedullary nail (arrow in (E), and the axial fused PET/CT image shows intense hypermetabolism in the mass surrounding the proximal femur (arrow in (F).']"
pmc_oa_package_cc_c6_PMC10066091_11604_2022_1362_Fig17_HTML,11604_2022_1362_Fig17_HTML,Fig17,pmc_oa_package_cc_c6_PMC10066091_11604_2022_Article_1362.nxml,['Fig. 17'],['Intramedullary spinal cord metastasis in a patient with lung adenocarcinoma. Contrast-enhanced 3D T1-weighted head MR image in the sagittal view a shows a ring-enhanced intramedullary tumor (arrow). Sagittal T2-weighted b and contrast-enhanced T1-weighted c spine MR images show characteristic findings of extensive edema surrounding the tumor (arrows). MR magnetic resonance']
pmc_oa_package_44_df_PMC9978083_IJU5-6-93-g003,IJU5-6-93-g003,iju512551-fig-0001,pmc_oa_package_44_df_PMC9978083_IJU5-6-93.nxml,['Fig. 1'],"['CT showed mediastinal tumor (a) and multiple lung metastases (b, arrow). After 4\u2009cycles of BEP and following 2\u2009cycles of TIN, there was a slight reduction in the mediastinal tumor (c) and a marked reduction in lung metastases (d, arrow).']"
pmc_oa_package_06_d5_PMC10893725_13256_2024_4434_Fig1_HTML,13256_2024_4434_Fig1_HTML,Fig1,pmc_oa_package_06_d5_PMC10893725_13256_2024_Article_4434.nxml,['Fig.\xa01'],"['Cervical ultrasound findings A a multinodular goiter with a large hypoechoic left isthmo-lobar nodule with lobulated contours. B Cervical Doppler ultrasound showing a vascularized nodule. C Cervical ultrasound showing a heterogeneous, hyperechoic nodule in the right lobe, suspect. D The right lobe is enlarged and vascularized with irregular limit']"
pmc_oa_package_5f_33_PMC10527018_cancers-15-04581-g001,cancers-15-04581-g001,cancers-15-04581-f001,pmc_oa_package_5f_33_PMC10527018_cancers-15-04581.nxml,['Figure 1'],['X-ray images showing locally advanced high-grade mesenchymal chondrosarcoma with abundant calcification and destruction of the proximal fibula. (A) Tibia Fibula Lateral X-ray view. (B) Tibia Fibula AP X-ray view. (C) Locally advanced high-grade mesenchymal chondrosarcoma of the left fibula in a 56-year-old woman for which the patient underwent transfemoral amputation. Axial (D.1) and Coronal (D.2) CT views depicting the size of the tumor.']
pmc_oa_package_7b_a0_PMC10199781_cureus-0015-00000037900-i04,cureus-0015-00000037900-i04,FIG4,pmc_oa_package_7b_a0_PMC10199781_cureus-0015-00000037900.nxml,['Figure 4'],"['Head MRI of the relapsed tumor, T1-weighted axial (A) and coronal (B) viewsArrows indicate a contrast-enhancing tumor extending intracranially into the temporal fossa and subtemporally.']"
pmc_oa_package_a9_c1_PMC10278435_10.1177_15330338231181283-fig4,10.1177_15330338231181283-fig4,fig4-15330338231181283,pmc_oa_package_a9_c1_PMC10278435_10.1177_15330338231181283.nxml,['Figure 4.'],"[""A 14-year-old female patients diagnosed with osteosarcoma at the proximal tibia, who was treated with tumor resection and endoprothesis reconstruction. A. pre-operative AP X ray; B&C. pre-operative CT scanning; D. pre-operative MR scanning; E&F. AP and ML X-rays immediately after operation; G&H. AP and ML X-rays at 3 months after operation; I&J. AP and ML X-rays at 1 year after operation; K&L. AP and ML X-rays at 2 years after operation; M&N. AP and ML photos of the patient's knee. Following operation, the patient retained favourable knee function without local relapse, and the internal fixation is stable without loosening, continuing to the final follow-up (2 years after operation). AP, anteroposterior; ML, mediolateral.""]"
pmc_oa_package_87_26_PMC10240025_qims-13-06-3716-f2,qims-13-06-3716-f2,f2,pmc_oa_package_87_26_PMC10240025_qims-13-06-3716.nxml,['Figure 2'],"['A schematic diagram showing the sketching of the region of interest. In the 3 quadrants on the screen of the Siemens console, the following images of 3 sequences were placed: the fat-suppressed axial proton density-weighted image at the maximum tumor cross-section (A), the diffusion-weighted (b=0) axial image at the same plane (B), and the corresponding apparent diffusion coefficient map (C).']"
pmc_oa_package_a6_7d_PMC10265356_10.1177_20420188231163794-fig5,10.1177_20420188231163794-fig5,fig5-20420188231163794,pmc_oa_package_a6_7d_PMC10265356_10.1177_20420188231163794.nxml,['Figure 5.'],"['Primary hindfoot and ankle fusion in a patient with complicated DM (neuropathy), severe intra-articular injury and delayed presentation.']"
pmc_oa_package_31_08_PMC10802862_JMU-31-327-g002,JMU-31-327-g002,jmu_53_22-f002,pmc_oa_package_31_08_PMC10802862_JMU-31-327.nxml,['Figure 2'],"['(a) Longitudinal ultrasound image shows a lobular echogenic mass (arrow) with an outer echolucent border (arrowheads) that is superficial relative to the cortex, (c) of the phalanx, and (b) transverse ultrasound image depicts the corticated mass (arrow) arising directly from the bony cortex of the phalanx (arrowhead)']"
pmc_oa_package_c5_93_PMC9950682_MIRT-32-57-g2,MIRT-32-57-g2,f2,pmc_oa_package_c5_93_PMC9950682_MIRT-32-57.nxml,['Figure 2'],"['18F-fluorodeoxyglucose positron emission tomography (PET)/CT was performed 8 months after the radioiodine therapy to evaluate response and determine if there are other foci with 18F-FDG positivity. Images of maximum-intensity projection (a) showed only one hypermetabolic metastatic mass-like lesion in the left lobe medial segment of the liver [maximum standardized uptake value (SUVmax): 6.5] (arrow), anterior part of the right 7th rib (dashed arrow), and lytic destructive hypermetabolic metastatic bone lesion with central necrosis (SUVmax: 4.0) in the right half of the sacrum (d) without additional lesions to the I-131 scan. Ten months after the first radioiodine therapy, the second therapy with 9250 MBq (250 mCi) was applied and radioiodine avid known metastasis was visualized in post-therapy I-131 scan. Four months after the second radioiodine therapy, the second 18F-FDG PET/CT scan showed complete metabolic response in the liver (e) and partial response was observed in bone lesions (f, g). Serum Tg level decreased to 168 μg/L and liver enzymes returned to normal.']"
pmc_oa_package_80_14_PMC9868231_gr4,gr4,fig0004,pmc_oa_package_80_14_PMC9868231_main.nxml,['Fig. 4'],['Bone Scan shows intense tracer uptake with bony expansion over proximal and middle one-third of left femoral shaft.']
pmc_oa_package_2d_10_PMC10219835_PAMJ-44-108-g002,PAMJ-44-108-g002,F2,pmc_oa_package_2d_10_PMC10219835_PAMJ-44-108.nxml,['Figure 2'],"['low power view showing a tumoral proliferation arranged in a well limited nodule within the ovarian cyst´s wall (hematoxylin and eosin stain, magnification x4)']"
pmc_oa_package_9a_91_PMC10318542_fvets-10-1154617-g0003,fvets-10-1154617-g0003,F3,pmc_oa_package_9a_91_PMC10318542_fvets-10-1154617.nxml,['Figure 3'],"['Mockup of the actual intraoperative view of the sphenoid bones. The view onto the burr hole, which is marked with blue, is partially obscured by the hard palate. To enable the surgeon a full visualization of the sphenoid bones, the caudal aspect of the hard palate will need to be removed.']"
pmc_oa_package_7a_35_PMC11074456_fonc-14-1350043-g002,fonc-14-1350043-g002,f2,pmc_oa_package_7a_35_PMC11074456_fonc-14-1350043.nxml,['Figure\xa02'],"['Ultrasound and CT of the thyroid gland and neck. (A, B) Multiple hypoechoic nodules were identified in the right lobe of the thyroid gland, some of which were partially fused, forming a mass with a maximum dimension of approximately 38*21mm. The nodules exhibited irregular morphology and were associated with abundant blood flow signals. (C) Multiple enlarged lymph nodes were detected in the right cervical region, the largest of which was about 42*13mm and contained abundant blood flow signals. (D) CT shows that the right lobe of the thyroid gland exhibited enlargement, accompanied by the presence of a slightly hypodense mass measuring approximately 4.3*4.9 cm. The surrounding fat interstitial space appeared blurred, and the lesion showed indistinct demarcation from the adjacent trachea and esophagus, resulting in leftward displacement of the trachea.']"
pmc_oa_package_12_07_PMC10989191_fmed-11-1382672-g001,fmed-11-1382672-g001,fig1,pmc_oa_package_12_07_PMC10989191_fmed-11-1382672.nxml,['Figure 1'],"['Computed tomography (CT) images of male choriocarcinoma with multiple systemic metastases (December 15, 2018). (A) The transverse image reveals bilaterally enlarged breasts (long arrows). (B) The transverse image displays empty scrotums bilaterally, with the testes not visualized (long arrows). (C) A roundish mass with heterogeneous density is observed in the pelvis, featuring eggshell-like calcifications at its margins (long arrows). (D) The transverse image in the arterial phase shows heterogeneous mild enhancement of the lesion, with evident thickening of blood-supplying arteries, areas of necrotic cystic degeneration in the interior, and tortuous, dilated veins in the surrounding area (long arrows). (E) The coronal image in the venous phase reveals multiple enlarged lymph nodes in the retroperitoneum, merging with one another (dashed arrows). (F) The transverse image in the venous phase exhibits multiple hypodense foci in the liver, characterized by ring-shaped and mild enhancement (arrowheads). (G) The transverse image depicts multiple rounded hyperdense nodules in both lungs (arrowheads).']"
pmc_oa_package_a2_bb_PMC10913785_1806-9282-ramb-70-2-e20230762-gf01,1806-9282-ramb-70-2-e20230762-gf01,F1,pmc_oa_package_a2_bb_PMC10913785_1806-9282-ramb-70-2-e20230762.nxml,['Figure 1.'],['Bone and lymph node metastases in a patient with a mass of 11×7 cm in the lung.']
pmc_oa_package_05_ec_PMC10299851_cureus-0015-00000039611-i02,cureus-0015-00000039611-i02,FIG2,pmc_oa_package_05_ec_PMC10299851_cureus-0015-00000039611.nxml,['Figure 2'],['Computerized tomography (CT) scan showing thrombus extending from the liver to the heart.']
pmc_oa_package_5e_ed_PMC10388483_12957_2023_3121_Fig5_HTML,12957_2023_3121_Fig5_HTML,Fig5,pmc_oa_package_5e_ed_PMC10388483_12957_2023_Article_3121.nxml,['Fig. 5'],"['Case 18. A case of stage IIA chondrosarcoma in proximal humerus. a–c Anteroposterior and lateral X-ray, CT scan, and MRI images. d The allograft was fixed with a long segmental plate to repair the bone defect after tumor resection, and the rotator cuff and joint capsule were repaired. e–g The postoperative anteroposteric X-ray at 7\xa0days, 6\xa0months, and 12\xa0months showed bone resorption of the host–donor junctions at 6\xa0months after operation, and SPECT scan at 12\xa0months showed active metabolism at the host–donor junctions, indicating that the process of bone healing was in progress. h The postoperative X-ray at 18\xa0months showed that the host–donor junction was completely healed, and the internal fixation was firmly fixed']"
pmc_oa_package_a2_be_PMC10256431_medi-102-e33891-g001,medi-102-e33891-g001,F1,pmc_oa_package_a2_be_PMC10256431_medi-102-e33891.nxml,['Figure 1.'],"['(A): Enhanced CT during arterial phase shows tumor erosion of the right sixth thoracic vertebra, resulting in expansile bone destruction of the vertebral body (white arrow). (B): Enhanced CT during arterial phase shows abnormal proliferation of the right seventh posterior rib with tumor erosion of the bone (white arrow). (C): MRI T2WI shows heterogeneous high signal mixed with linear low signal, presenting as a “whorl” sign (straight arrow). (D): MRI T1 enhanced scan shows more obvious enhancement around the lesion, with tumor extension into the right intervertebral foramen of the sixth and seventh thoracic vertebrae, but not into the spinal canal (dashed arrow). CT\u2005=\u2005computed tomography, MRI\u2005=\u2005magnetic resonance imaging, T2WI\u2005=\u2005T2-weighted imaging.']"
pmc_oa_package_d5_ef_PMC10317886_259_2023_6241_Fig3_HTML,259_2023_6241_Fig3_HTML,Fig3,pmc_oa_package_d5_ef_PMC10317886_259_2023_Article_6241.nxml,['Fig. 3'],"['Transversal slice images showing presumed lymph node metastases of prostate cancer (green arrows) revealed by [89Zr]Zr-PSMA-617 PET/CT (left-hand column) but not identified on [68Ga]Ga-PSMA-11 PET/CT (right-hand column) in two patients (rows A and B, respectively). p.i., post-injection; SUV, standardized uptake value']"
pmc_oa_package_ab_0f_PMC10924622_PAMJ-46-111-g002,PAMJ-46-111-g002,F2,pmc_oa_package_ab_0f_PMC10924622_PAMJ-46-111.nxml,['Figure 2'],"['T1 in axial (A), sagittal (B) and T2 in axial (C) magnetic resonance imaging sections showing an esthesioneuroblastoma occupying all of the nasal cavities and extending to the oropharynx']"
pmc_oa_package_ff_b2_PMC10858760_SNI-15-27-g002,SNI-15-27-g002,F2,pmc_oa_package_ff_b2_PMC10858760_SNI-15-27.nxml,['Figure 2:'],['(a-c) Preoperative T1-weighted Magnetic Reasoning Imaging with contrast and (d) Preparative Magnetic Reasoning Venography.']
pmc_oa_package_51_22_PMC11101887_gr3,gr3,f0015,pmc_oa_package_51_22_PMC11101887_main.nxml,['Fig. 3'],"['Bone scintigraphy showing hyperfixation in the talus and fibula, consistent with partial algodystrophy.']"
pmc_oa_package_3d_70_PMC10541521_urp-49-4-216_f004,urp-49-4-216_f004,f4-urp-49-4-216,pmc_oa_package_3d_70_PMC10541521_urp-49-4-216.nxml,['Figure 4.'],"['Recto-prostatic angle obliteration is seen in the axial sequences T2WI magnetic resonance imaging. The disappearance of the adipose angle depends on the tumor burden. DWI, diffusion-weighted imaging.']"
pmc_oa_package_5a_ca_PMC10047559_curroncol-30-00195-g002a,curroncol-30-00195-g002a,curroncol-30-00195-f002,pmc_oa_package_5a_ca_PMC10047559_curroncol-30-00195.nxml,['Figure 2'],"['Patient #3; preoperative MRI (a) and CT scan (b) with arrows indicating tumour of the first lumbar vertebra with encasement of the aorta; (c) aorto-iliac bypass with attached bypasses to visceral and renal arteries; vessel loop marks left renal vein, *: aortic stump; +: inferior vena cava; arrow: resected vertebral disc below L2; (d) situs after tumour resection from posterior view with partial screw-rod stabilization, completely liberated dural sac (1) after 3-level spondylectomy of vertebrae T12-L2 and aortic prosthesis viewed from the back (2).']"
pmc_oa_package_ba_af_PMC10323494_cureus-0015-00000040021-i01,cureus-0015-00000040021-i01,FIG1,pmc_oa_package_ba_af_PMC10323494_cureus-0015-00000040021.nxml,['Figure 1'],['C5/C6 lesion (white arrow)CT scan depicting C5/C6 cervical bones with aggressive soft tissue mass causing complete destruction of the fifth and sixth cervical vertebra']
pmc_oa_package_72_4b_PMC10845630_13256_2024_4411_Fig2_HTML,13256_2024_4411_Fig2_HTML,Fig2,pmc_oa_package_72_4b_PMC10845630_13256_2024_Article_4411.nxml,['Fig.\xa02'],['Lumbar MRI showing two intradural masses\xa0(arrows) without “dural tail signs” at the L1 and L4/L5 levels on the T1-weighted image (a) and T2-weighted image (b). Gadolinium-enhanced T1-weighted MRI images showed the masses with homogeneous enhancement on the sagittal image (c) and the axial images at the L1 (d) and at L4/5 (e) levels']
pmc_oa_package_69_86_PMC10821742_cureus-0015-00000051227-i06,cureus-0015-00000051227-i06,FIG6,pmc_oa_package_69_86_PMC10821742_cureus-0015-00000051227.nxml,['Figure 6'],"['FDG-PET/CT two months after CKR(a) MIP. Multiple lesions with high FDG uptake in the whole body MIP.There was high FDG uptake of the lesion in the right temporal fossa on PET/CT (black arrow).(b) The right temporal lesion with high FDG in the PET/CT (white arrow).FDG: 2-deoxy-2-[18F] fluoro-D-glucose, PET: positron emission tomography, CT: computed tomography, CKR: CyberKnife radiotherapy, MIP: maximum intensity projection']"
pmc_oa_package_0d_d7_PMC11031248_dgad657f4,dgad657f4,dgad657-F4,pmc_oa_package_0d_d7_PMC11031248_dgad657.nxml,['Figure 4.'],['Metaphyseal sclerosis and undermodeling with early Erlenmeyer flask deformity in adolescent patients after denosumab therapy for (A) 18 months and (B) 12 months followed by a second course after a 6-month interval. Both patients also had bisphosphonates after denosumab therapy.']
pmc_oa_package_02_fe_PMC10221713_medicina-59-00993-g001,medicina-59-00993-g001,medicina-59-00993-f001,pmc_oa_package_02_fe_PMC10221713_medicina-59-00993.nxml,['Figure 1'],['Preoperative T2 axial MRI Th6.']
