index,cap,kw
pmc_oa_package_87_26_PMC10240025_qims-13-06-3716-f2,"A schematic diagram showing the sketching of the region of interest. In the 3 quadrants on the screen of the Siemens console, the following images of 3 sequences were placed: the fat-suppressed axial proton density-weighted image at the maximum tumor cross-section (A), the diffusion-weighted (b=0) axial image at the same plane (B), and the corresponding apparent diffusion coefficient map (C).",True
pmc_oa_package_2d_10_PMC10219835_PAMJ-44-108-g002,"low power view showing a tumoral proliferation arranged in a well limited nodule within the ovarian cyst´s wall (hematoxylin and eosin stain, magnification x4)",True
pmc_oa_package_5e_ed_PMC10388483_12957_2023_3121_Fig5_HTML,"Case 18. A case of stage IIA chondrosarcoma in proximal humerus. a–c Anteroposterior and lateral X-ray, CT scan, and MRI images. d The allograft was fixed with a long segmental plate to repair the bone defect after tumor resection, and the rotator cuff and joint capsule were repaired. e–g The postoperative anteroposteric X-ray at 7 days, 6 months, and 12 months showed bone resorption of the host–donor junctions at 6 months after operation, and SPECT scan at 12 months showed active metabolism at the host–donor junctions, indicating that the process of bone healing was in progress. h The postoperative X-ray at 18 months showed that the host–donor junction was completely healed, and the internal fixation was firmly fixed",True
pmc_oa_package_a2_be_PMC10256431_medi-102-e33891-g001,"(A): Enhanced CT during arterial phase shows tumor erosion of the right sixth thoracic vertebra, resulting in expansile bone destruction of the vertebral body (white arrow). (B): Enhanced CT during arterial phase shows abnormal proliferation of the right seventh posterior rib with tumor erosion of the bone (white arrow). (C): MRI T2WI shows heterogeneous high signal mixed with linear low signal, presenting as a “whorl” sign (straight arrow). (D): MRI T1 enhanced scan shows more obvious enhancement around the lesion, with tumor extension into the right intervertebral foramen of the sixth and seventh thoracic vertebrae, but not into the spinal canal (dashed arrow). CT = computed tomography, MRI = magnetic resonance imaging, T2WI = T2-weighted imaging.",True
pmc_oa_package_3d_70_PMC10541521_urp-49-4-216_f004,"Recto-prostatic angle obliteration is seen in the axial sequences T2WI magnetic resonance imaging. The disappearance of the adipose angle depends on the tumor burden. DWI, diffusion-weighted imaging.",True
pmc_oa_package_09_c0_PMC10547656_11864_2023_1127_Fig3_HTML,"A tympanojugular paraganglioma at the left jugular foramen. A Axial CT scan. B, C Axial (B) and coronal (C) T1-weighted contrast-enhanced MRI. Blue arrow indicates the bony destruction with a moth-eaten appearance. Red arrows indicate the tumor with a salt-and-pepper appearance.",True
pmc_oa_package_31_98_PMC10933325_41598_2024_56642_Fig2_HTML,"Intraoperative contrast imaging and CBCT imaging. (a), (b) Angiography of breast tumors and axillary metastatic lymph nodes was performed using microcatheter superselective intubation. (c), (d) CBCT scanning can visualize breast tumors and axillary lymph node metastasis.",True
pmc_oa_package_bd_a1_PMC9874008_gr1,"(a) Anteroposterior radiograph of pelvis and left CoC THA at 11 years postoperatively. (b) T1 weighted coronal MRI of pelvis and hip initially suggesting of left-sided periprosthetic pseudotumor forming inflammatory changes. (c) Axial MRI of pelvis displaying a mass of size 9 × 8 × 10 cm in left hip, as depicted by the arrows (July 2021).",True
pmc_oa_package_44_38_PMC10628580_oyad242_fig1b,F-18 fluciclovine PET with a biopsy-positive bone metastasis. (iA) Fused transaxial fluciclovine-PET/CT image demonstrates asymmetrically increased uptake in the left posterior iliac bone with SUVmax 6.8. Image is flipped to simulate prone position for easier comparison to biopsy position. (B) Transaxial image from CT performed for image-guided biopsy in prone position shows the successful placement of the needle. Pathology confirmed metastatic prostate adenocarcinoma. F-18 fluciclovine PET with a biopsy-negative bone metastasis. Fused transaxial fluciclovine-PET/CT image demonstrates a sclerotic lesion suspicious for metastasis in the right posterior iliac bone with SUVmax 1.6. Image is flipped to simulate prone position for easier comparison to biopsy position. (B) Transaxial image from CT performed for image-guided biopsy in prone position shows the successful placement of the needle. Pathology did not reveal any malignant cells.,True
pmc_oa_package_ae_f1_PMC10703106_cureus-0015-00000049996-i05,"Radiation therapy field and dose distributionRT plan was generated in the Raystation treatment planning system (RaySearch Laboratories AB, Stockholm, Sweden). The radiation therapy fields are displayed in the beam's eye view (a), as well as in the axial images (b,c). The gross tumor volume was defined as the bone metastasis in the popliteal region. The clinical target volume (CTV) was delineated to encompass the area surrounding the femur, including the tumor and the thickened iliopsoas muscle. The planning target volume (PTV) was subsequently defined as the CTV plus an additional 1.0 cm margin. Ten-megavolt (10 MV) X-rays were administered from two anterior and posterior quadrants.",True
pmc_oa_package_c1_17_PMC10600550_MIRT-32-195-g2,"MIP (a), axial 18F-FDG PET (b), axial T1 weighted MRI (c), axial fusion (d) and ADC mapping (e) whole body and breast dedicated PET/MRI images of a 50-year-old female patient with invasive ductal carcinoma in right breast (arrows). SUVmax, MTV, TLG, ADCmin values of tumors were 16.0, 12.2 cm3, 109.7 g, 0.67x10-3 mm2/s, respectively. Histopathological features of tumor: grade 2, Ki-67 expression level 50%, ER and PR positive, HER2 positive. 18F-FDG uptakes in right axillary lymph nodes were also seen on MIP image. The patient was included in multimetastatic and mixed-soft tissue metastasis groups, with multiple distant metastatic foci on mediastinal lymph nodes, bilateral lungs, manubrium of sternum and L2 vertebraMIP: Maximum intensity projection, 18F-FDG: 18F-fluorodeoxyglucose, PET: Positron emission tomography, MRI: Magnetic resonance imaging, ADC: Apparent diffusion coefficient, SUVmax: Maximum standardized uptake value, MTV: Metabolic tumor volume, TLG: Total lesion glycolysis, ER: Estrogen receptor, PR: Progesterone receptor, HER2: Human epidermal growth factor receptor 2",True
pmc_oa_package_58_68_PMC10995215_fonc-14-1364311-g001,"A 58-year-old man newly diagnosed with lung cancer was included in our study and underwent 18F-NaF and 68Ga-DOTA-IBA PET/CT. The MIP images of 18F-NaF (A) and 68Ga-DOTA-IBA (E) PET/CT both showed an increase in imaging agent uptake in the right rib (curved arrows). Combined with his history of malignant tumor and typical osteolytic bone destruction with soft tissue shadows, the diagnosis of bone metastasis was considered. The MIP image (A) and axial views (B: PET image; C: CT scan; D: PET/CT fused image) of 18F-NaF showed the increased imaging agent uptake of the right sphenoid wing (straight arrow, SUVmax 5.3), but no significant bone abnormalities were observed. 68Ga-DOTA-IBA PET/CT MIP (E) and axial views (F: PET image; G: CT scan; H: PET/CT fused image) revealed there was no significant abnormal increase in imaging agent uptake on the right sphenoid wing. After nearly three months of follow-up, according to the patient’s CT examination, there were no obvious abnormalities in the bone, and we believed that this was physiological uptake.",True
pmc_oa_package_0d_8a_PMC10009649_amjcaserep-24-e939368-g003,"Preoperative contrast-enhanced computed tomography (CT) images (A–C) and positron emission tomography (PET) images (D–G) of the spine indicating multiple mass lesion at C7–T5 level. (A) A right-sagittal CT image showing vertebral body osteolysis and partly enhanced mass lesion at T3 and T4. (B, C) Axial CT images showing partly enhanced mass lesion invading rib, vertebrae, and spinal canal at T3 (B) and T4 (C). (D) A coronal PET image showing 18-labeled fluorodeoxyglucose accumulation. (E) A sagittal PET image showing 18-labeled fluorodeoxyglucose accumulation. (F, G) Axial PET images showing 18-labeled fluorodeoxyglucose accumulation at T3 (F) and T4 (G). White arrows indicate the tumor.",True
pmc_oa_package_a4_4b_PMC10064394_pne-0058-0029-g02,"a Coronal T2: decompression of the right L4-L5 neural foramen, scalloping of the posterior aspect of the L4 vertebral body still present, no apparent residual tumor in the right paraspinal soft tissues and the psoas musculature is intact. b Sagittal STIR: slight reduction in edema in the posterior aspect of L4 vertebral body as well as the right posterior elements. c Axial T2: complete resection of the mass but widening the right L4-L5 neural foramen and scalloping the posterior aspect of the L4 vertebral body is still present, no residual mass seen in the right paraspinal soft tissues including the psoas musculature. d Post-contrast axial T1 shows no enhancement in the area where the lesion was indicating gross total resection.",True
pmc_oa_package_e6_ff_PMC10873247_EOR-23-0151fig6,"Sagittal plane MRI image of the right ring finger, with the tumor exhibiting low signal intensity in T1.",True
pmc_oa_package_5d_b4_PMC10246779_ORR-15-119-g0001,"Campanacci et al3 grading system for GCT that is based on the radiographic appearance of the tumors. (A) Grade 1 (latent), (B) grade 2 (active), and (C) grade 3 (aggressive).",True
pmc_oa_package_08_3d_PMC10487270_diagnostics-13-02737-g002,"Case of a 77-year-old male with a previous diagnosis of lung tumor 4 years before. At the CT scan (A), a lytic lesion was observed, considered as a metastatic lesion from lung cancer. The patient was submitted to radiotherapy with a progression of pain and of bony erosion. After a biopsy was made (B), the diagnosis of spondylodiscitis was confirmed and, after an appropriate antibiotic therapy, the local situation healed with a regression of symptoms (C).",True
pmc_oa_package_19_00_PMC10293574_CCR3-11-e7618-g001,"Preoperative MRI sagittal view of Rt forearm shows right distal forearm swelling (enhancement) incasing distal neurovascular bundle, pretumor edema, and no skip lesions.",True
pmc_oa_package_40_41_PMC11138359_amjcaserep-25-e942717-g001,(A) Non-contrast magnetic resonance imaging (MRI) of the lumbar spine reveals a well-defined mass (white arrow) just superior to the L1–2 bulged disc. (B) MRI with contrast shows the tumor (white arrow) has migrated caudally to the inferior border of the L1–2 bulged disc. (C) Intraoperative photograph shows the tumor (black arrow) originated from a nerve root (white arrow). (D) Intraoperative (post-laminectomy) ultrasonography demonstrates the tumor (white arrow) and the bulged disc (arrowhead).,True
pmc_oa_package_2d_50_PMC10235689_fonc-13-1048485-g006,"Residual tumor was inactivated by ultrasound-guided fractionated radiofrequency ablation. The ablation range was preliminarily estimated to reach 90%, achieving the expected therapeutic goal.",True
pmc_oa_package_a5_cd_PMC10386094_pharmaceutics-15-01988-g0A1,"Patient with mCRPC who had a partial response to 177Lu-iPSMA treatment: (a) anterior and posterior 68Ga-iPSMA imaging before 177Lu-iPSMA treatment, and (b) after 177Lu-iPSMA therapy (four doses of 7.4 GBq). Arrows indicate tumor lesion sites.",True
pmc_oa_package_91_b6_PMC10014779_62_2023_1267_Fig2_HTML,"Axial (a) and coronal (b) T2-weighted images showed an intraorbital, intraconal mass (arrows) located medially of the optic nerve. Cystic components were presented on the lateral tumor margin (arrowheads). Note the right-sided exophthalmos on the axial view (a)",True
pmc_oa_package_e4_90_PMC10354377_cureus-0015-00000040610-i02,"Brain MRI of the patient.The images show (a) axial T2-weighted image (T2WI), (b) axial T1-weighted image (T1WI), (c) axial fluid-attenuated inversion recovery (FLAIR) image, (d) axial diffusion-weighted image (DWI) (b: factor: 1000 s/mm2), (e) apparent diffusion coefficient (ADC) map, (f) axial contrast-enhanced T1WI, (g) sagittal contrast-enhanced fat-suppressed T1WI, and (h) axial reformatted image of constructive interference in steady state (CISS).The mass shows markedly high signal intensity on T2WI, similar to cerebrospinal fluid (CSF), and low signal intensity on T1WI (a, b: arrows) but mildly high signal intensity on FLAIR and DWI images (c, d: arrows). The ADC map shows lower signal intensity than CSF and higher signal intensity than brain parenchyma (e: arrow). Contrast-enhanced T1WI shows very faint honeycombed enhancement (f, g: arrows). The tumor extends into the right Meckel’s cave (h: arrowheads), and the right trigeminal nerve is compressed laterally (h: arrow).",True
pmc_oa_package_70_ce_PMC11111296_CRIONM2024-5838618.001,Imaging manifestations of myelolipoma. (a) X-ray showed a pathological fracture of the left femoral shaft. (b) CT showed the disappearance of bone trabeculae at the tumor and thin cortex. (c) MRI showed thinning of the bone cortex in the middle and lower segments of the left femur and patchy low signal shadow in the medullary cavity.,True
pmc_oa_package_5e_9f_PMC10006154_qims-13-03-1642-f5,"Representative PET/CT images in patients with and without BM. (A-C) A 67-year-old male with lung ADC and normal serum tumor markers. The sagittal PET/CT image showed no BM in the body (A). A 3-D MIP PET image showed lung ADC with mediastinal lymph node metastasis (B). An axial PET/CT image (C) showed increased uptake of 18F-FDG with a pSUVmax of 9.02 (arrow) and a nSUVmax of 8.87 (arrowhead). (D-F) A 61-year-old male with lung ADC and increased serum tumor markers [carcinoembryonic antigen 33.74 ng/mL (increased), ferritin 1,520.20 ng/mL (increased), CA125 282.10 U/mL (increased), CA50 10.05 U/mL (normal), neuron-specific enolase 26.60 ng/mL (increased), and cytokeratin 19 fragment 18.12 ng/mL (increased)]. The axial PET/CT image (D) showed increased uptake of 18F-FDG with a pSUVmax of 20.26 (arrow) and an nSUVmax of 16.13 (arrowhead). The 3-D MIP PET image showed lung ADC with multiple metastases (E). The sagittal PET/CT image showed multiple BM (arrows) in the spine (F). PET, positron emission tomography; CT, computed tomography; BM, bone metastasis; ADC, adenocarcinoma; 3-D MIP, 3-dimensional maximum intensity projection; FDG, 2-fluoro-2-deoxyglucose; pSUVmax, maximum standardized uptake value of primary tumor; nSUVmax, maximum standardized uptake value of metastatic lymph node; CA, carbohydrate antigen.",True
pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365-g006,CT scan images indicate the presence of bilateral pulmonary and mediastinal lymph node metastases close to the esophagus. The arrow indicates the tumor’s location.,True
pmc_oa_package_57_26_PMC10754620_fonc-13-1271077-g002,"Patient,female,36 years old,pathology of malignant giant cell tumour of bone (A) Preoperative pelvic X-ray; (B) Preoperative pelvic CT; (C) Preoperative pelvic MRI; (D) Preoperative pelvic 3D printed tumour prosthesis; (E) Postoperative review pelvic X-ray; (F) Postoperative loosening of symphysis pubis fixation device.",True
pmc_oa_package_c3_f3_PMC10439728_cureus-0015-00000042197-i04,"Calcaneum giant cell tumor (GCT)A 24-year-old male patient of GCT presented with a complaint of heel pain. After MRI (a) and CT scan (b) evaluation, and confirmation, it was treated with curettage (c) and cementing (d).",True
pmc_oa_package_fc_17_PMC10040453_gr2,"Breast US images revealed a large partially-indistinct irregular mass with mixed cystic and solid components in the upper inner quadrant of the right breast (A), and internal calcifications within the solid portion of the mass (B, arrows). Color Doppler image showed penetrating vascularity within the solid portion of the mass (C). Axillary US image showed low suspicion lymph in the right axilla, which was found to be benign on axillary dissection. US, ultrasonography.",True
pmc_oa_package_05_d9_PMC11152543_SNI-15-177-g002,"(a) Magnetic resonance imaging showing hypointensity on T1-weighted imaging and (b) hyperintense components on T2-weighted imaging in the lesion. (c) After gadolinium administration, the tumor is markedly enhanced in a homogenous fashion. (d-k) The axial images show the tumor area. On the upper side, the tumor became markedly enhanced in a homogenous fashion. On the upper side, the tumor protrudes in the sphenoidal sinus.",True
pmc_oa_package_08_3d_PMC10487270_diagnostics-13-02737-g005,"Disc involvement can help in differentiating infections from tumors. In case (A), a patient was suffering from bacterial spondylodiscitis (pathogen: Brucella), where the disc between the two infected vertebrae is affected by the infection, as seen in the MRI, where the disc shows a white lesion that connects the two vertebral bodies. In case (B), the patient was affected by a multiple metastatic lesion of the thoracic spine. The epidural mass compressing the spinal cord is clearly visible in the MRI scan but significant to helping the diagnosis is the sparing of the discs among the affected vertebrae.",True
pmc_oa_package_b1_a0_PMC11023006_CASE2480f1,"Preoperative MRI demonstrating a heterogeneous, avidly enhancing tumor predominantly dorsal to the L2 vertebral body, interspaced by descending nerve roots of the cauda equina, complicated by total effacement of the cerebrospinal fluid (CSF) signal circumferentially.",True
pmc_oa_package_be_41_PMC10313624_41181_2023_197_Fig3_HTML,Autoradiography acquisition of A a tumor slice and B left and right kidneys slice. Tissues were harvested from a mouse 24 h after injection of 23.4 ± 1.5 kBq/0.5 nmol of [225Ac]Ac-DOTA-JR11,True
pmc_oa_package_aa_f0_PMC9762707_cnm-48-85-g002,"Axial fused 68Ga-PSMA PET/CT image demonstrating intense tracer uptake in left rectus abdominal musculature, 5 years postradical robotic prostatectomy (showing extensive extracapsular extension) and salvage radiotherapy. This patient was diagnosed with pT3aN0 high-risk Gleason 4 + 5 = 9 prostate carcinoma with presenting PSA of 13 μg/L at age 71. Restaging 68Ga-PSMA PET scan revealed solitary intensely avid focus at medial margin of left rectus muscle at level of pelvis, whereas MRI exhibited diffuse thickening of the correlating portion of the rectus sheath muscle with abnormal contrast enhancement and adjacent scarring, indicating probable tract of previously inserted port. Metastasis to the parietal abdominal wall is most often observed postsurgically, caused by laparoscopic procedures for tumor resection,5,6 which is strangely uncommon, given the amount of such operations undertaken.",True
pmc_oa_package_32_47_PMC10599369_JOCR-13-145-g001,"Axial magnetic resonance imaging of the right hip. (a) Axial T1-weighted (T1W) image demonstrates a lobulated soft-tissue mass within the hamstring tendon origin (white arrow), with cortical irregularity of the adjacent ischial tuberosity (red arrow). (b) Axial T1W fat-suppressed image demonstrates areas of intratumoral hyperintense signal relative to muscle (white arrow), as well as cortical irregularity of the adjacent ischial tuberosity (red arrow). (c) Axial post-contrast T1W image without fat suppression and (d) axial post-contrast T1W fat-suppressed images demonstrate diffuse heterogeneous solid enhancement of the mass.",True
pmc_oa_package_76_cb_PMC10242851_CAM4-12-11483-g007,"A case with poor postoperative healing after 3D‐printed vertebral body implantation, in which high‐dose radiotherapy could not be administered. Left: primary tumor on the anterior edge of the C2 vertebral body; middle: absence of soft tissue on the anterior edge of the 3D‐printed vertebral body after implantation; right: flap image of the anterior edge of the C2 vertebral body after flap transplantation.",True
pmc_oa_package_0a_21_PMC11029103_JCVJS-15-118-g003,"(a) A sagittal view of a computed tomography (CT) scan showing a lytic lesion within the body of the axis (asterisk). (b) An axial view of a contrast-enhanced CT scan, highlighting the course of the vertebral artery (arrow), which appears to be compressed and dislocated by the tumor which invades the foramen of the vertebral artery",True
pmc_oa_package_be_bf_PMC10823646_12903_2024_3869_Fig2_HTML,(A) Depth of tumor invasion (DOI) measured on the coronal reformatted contrast-enhanced CT image of the tongue OSCC. The tumor presented as a postcontrast hyperdense soft tissue mass. (B) DOI measured in the OSCC of the buccal mucosa. The tumor presented as an irregular thickening of the buccal and inferior fornix mucosa,True
pmc_oa_package_ee_bf_PMC11074392_fonc-14-1215479-g002,"A 58-year-old man treated GIST metastases in the chest wall with MWA. (A–C) In January 2022, preoperative MRI showed a mass of 5.6×3.2 cm in the rib, and CEUS showed heterogeneous enhancement. (D–F) In February 2022, the tumor size was similar to before, CEUS showed partial enhanced area. (G–I) In April 2022, the tumor size was 5.3×2.4cm, and CEUS showed enhanced area. (J–L) 17 months after the second ablation, the tumor size was 4.7×1.6 cm, and CEUS showed no enhancement. MRI, magnetic resonance imaging; CEUS, contrast-enhanced ultrasound; the white arrow, lesion in the rib.",True
pmc_oa_package_95_d6_PMC9889854_fsurg-09-1019846-g001,"Examination and pathology of shoulder tumor. (A) The appearance of right shoulder. (B) The x-ray of the right humerus showed a vague high-density shadow with unclear boundary, and bone destruction near humerus and scapula. (C) Contrast-enhanced CT of the right humerus showed a soft mass replacing the normal bone structure with unclear boundary and dilated blood vessels. (D) No normal structure was found in the right humerus, shoulder joint and clavicle by MRI. T1 weighted image shows a mass with low signal intensity. T2 weighted image shows high signal intensity. (E,F) 18F-FDG PET/CT image showed that increased uptake in shoulder tumor (E) and the right supraclavicular fossa (F). (G) Needle biopsy of shoulder mass.",True
pmc_oa_package_f7_79_PMC10806072_432_2023_5510_Fig1_HTML,"Imaging findings of lacrimal duct adenocarcinoma. A The lacrimal gland mass of the left eye had clear boundaries and uneven density. B The left lacrimal gland mass compressed the eyeball. C The left lacrimal gland mass compressed the extraocular muscle and bone wall. D A mass in the left lacrimal gland with blurred boundaries and indistinct boundaries from surrounding tissue, and a medium T1-weighted images. E A slightly hypointense signal on T2-weighted images. F The tumor showed obvious enhancement on enhanced scan",True
pmc_oa_package_ef_f0_PMC11009581_jtd-16-03-1753-f1,"A representative case of SMARCA4-deficient non-small cell lung cancer. A 67-year-old man presented with left upper lobe nodule, incidentally detected during health check-up. Unenhanced and enhanced CT scan (A,B) shows a 26 mm sized relatively well-defined subpleural nodule in left upper lobe, and it shows heterogeneous enhancement (ΔHU =35). On axial and coronal enhanced CT scan (C-E) left upper lobe nodule shows invasion to adjacent chest wall. On MIP (F) and fusion image of PET-CT (G), the nodule shows diffuse and intense 18F-FDG uptake, showing SUVmax of 12.7. (H) The photograph of gross specimen shows 28×28×20 mm sized mass, and (I) photomicrograph obtained at low magnification shows invasion of the tumor (arrow; hematoxylin and eosin stain) to adjacent chest wall. Photomicrograph (hematoxylin and eosin stain) shows two different cores within the tumor; (K) areas with poorly differentiated adenocarcinoma (hematoxylin and eosin stain, ×100), (L) large pleomorphic tumor cells (hematoxylin and eosin stain, ×400). On BRG1 (SMARCA4) immunostaining (J), it shows a loss of SMARCA4 nuclear expression in tumor cells (*) in contrast with normally stained inflammatory cells (▲) (BRG1 immunohistochemical stain, ×400). CT, computed tomography; MIP, maximum-intensity-projection; PET, positron emission tomography; FDG, fluorodeoxyglucose; SUVmax, maximum standardized uptake value.",True
pmc_oa_package_ec_79_PMC10182147_330_2022_9332_Fig6_HTML,"Four examples of FP findings (marked on PET/CT with red bounding boxes) due to (a) a double annotation of a true lung tumor that had already been detected (green bounding box), (b) the physiological activity of the myocardium, (c) the physiological activity of bone marrow, and (d) an extracorporal foreign body",True
pmc_oa_package_74_5c_PMC11046492_cureus-0016-00000057025-i01,Preoperative MRI. Radiological findings of the tumor.A - Axial plane. B - Sagittal plane. C - Coronal plane.,True
pmc_oa_package_e6_60_PMC10778008_cells-13-00081-g001,Coronal MRI showing the tumor in the left nasal cavity with a nasal component (thin arrows) and an intracranial component (thick arrows) in the shape of an hourglass. Asterisk in the maxillary sinus filled with mucus retention.,True
pmc_oa_package_00_de_PMC10337588_fsurg-10-1202387-g002,"(A): A 60-year-old male patient with CT: left frontal glioma who underwent craniotomy for tumor resection. Postoperative pathology revealed diffuse astrocytoma and postoperative radiotherapy was performed. (B): 24 months after surgery, the patient had a headache accompanied by fever, and the skin flap showed no inflammation. CT showed the left frontal epidural lesion. (C): T1-weighted MRI showed an epidural hypointense and isointense lesion in the left frontal lobe. (D): FLAIR sequence of MRI showed epidural mixed signal lesions in the left frontal lobe. (E): T2-weighted MRI showed an epidural mixed signal lesion in the left frontal lobe. (F): Diffusion-weighted MRI (DWI) showed partial restricted diffusion in the left frontal epidural lesion. (G): Enhanced MRI showed an epidural lesion in the left frontal lobe with mild enhancement of the cyst wall. (H): The epidural abscess and the bone flap were removed. After 3 years of surgery, enhanced MRI reexamination showed no recurrence of epidural abscess.",True
pmc_oa_package_1d_59_PMC10742443_curroncol-30-00747-g002,"CT and FDG PET/CT at the time of diagnosis (right upper and lower rows) showing a calcified tumor in the right ovary (arrows), a calcified enlarged lymph node in the right inguinal region, and calcified carcinomatosis in the left lower abdominal quadrant (arrow). FLT PET/CT one year after primary surgery (middle lower row) showed no pathological uptake but still visible calcified carcinomatosis in the left lower abdominal quadrant (arrow). Six years after the initial presentation and numerous negative CT and MRI scans, pathological contrast enhancement in the peritoneum in the right fossa (arrow) was detected on MRI (middle upper row). Subsequent MRI scans were negative until a CT was performed for another indication (left lower row), revealing calcified carcinomatosis also in the upper abdomen, particularly adjacent to the ventricle (arrows). The last follow-up CT scan performed 13 years after diagnosis (left upper row) showed further progression of calcified carcinomatosis (arrows). Abbreviations: CT = computed tomography, FDG PET = 18F-fluoro-deoxy-glucose (FDG) positron emission tomography, FLT = 18F-fluoro-thymidine, MRI = magnetic resonance imaging.",True
pmc_oa_package_87_67_PMC9950125_pore-29-1610856-g001,Enhanced Computed tomography revealed a large cystic solid tumor in the left kidney. (A) An arterial enhancement (red arrow); (B) A venous enhancement (red arrow); (C) Coronal plane (red arrow).,True
pmc_oa_package_ce_91_PMC10505168_41598_2023_42787_Fig2_HTML,"Example of classification based on the tumor border using magnetic resonance imaging. (a,b) A 60-year-old patient with a clear tumor border. The solid line indicates the clear borderline of the tumor. (c,d) A 46-year-old patient with a clear tumor border. The solid line indicates the clear borderline of the tumor. (e,f) A 29-year-old patient with an unclear tumor border. The solid line indicates the clear borderline, while the dotted line indicates the unclear borderline of the tumor. (g,h) A 35-year-old patient with an unclear tumor border. The solid line indicates the clear borderline, whereas dotted line indicates the unclear borderline of the tumor.",True
